"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","C2501","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2502","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2503","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2504","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C2505","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2506","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2507","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2701","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2702","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2703","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2704","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C2705","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2706","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2707","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2801","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2802","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2803","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2804","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C2805","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2806","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2807","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3001","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3002","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3003","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3004","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C3005","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3006","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3007","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3101","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3102","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3103","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3104","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C3105","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3106","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3107","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3301","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3302","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3303","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3304","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C3305","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3306","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3307","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3401","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3402","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3403","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3404","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C3405","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3406","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3407","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3601","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3602","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3603","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3604","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C3605","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3606","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3607","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3701","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3702","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3703","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3704","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C3705","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3706","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3707","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3901","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C3902","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C3903","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
